ABC000,ABC001,ABC002,ABC003,ABC004
425,0.033635015938193735,0.5809871673280469,0.6312373187965916,A0001
426,0.6406641196886341,0.2535078529300193,0.20936043065199417,A0001
427,0.25764039429507324,0.22128041550899413,0.08169035661306778,C0100
428,0.4166367175975224,0.558792551380109,0.9501670509970308,A0001
429,0.6664690011013774,0.7815652244280693,0.9851053506631421,A0001
430,0.3527888596737855,0.030527130326027718,0.5401190725001325,B0010
431,0.6702730439678604,0.8939696475915847,0.9610049291734056,A0001
432,0.4931595190267857,0.0709633782387219,0.59054478262491,A0001
433,0.4079207339102331,0.2251732283806951,0.6966269106644664,A0001
434,0.8039695822878148,0.7401218435608888,0.05720956611201167,A0001
435,0.4285680873081422,0.38193917195274985,0.27893314962087934,A0001
436,0.3824117623054779,0.5012261400130846,0.39279684113492763,C0100
437,0.5172037217538005,0.008441090779470417,0.3803645934506501,C0100
438,0.3356734892460693,0.33610118594758087,0.29579932128809894,A0001
439,0.238164282391229,0.01450626222882001,0.0174432258839905,B0010
440,0.825352632156133,0.5404042366345625,0.41556897898329825,B0010
441,0.5188831982647105,0.9721689354772904,0.46506530205345,C0100
442,0.14032269219945848,0.656119099755232,0.40505679918961013,B0010
443,0.36701855044644405,0.7097830463531385,0.9820457037180663,A0001
444,0.5235200216844573,0.519011575184412,0.9206164143776857,B0010
445,0.11130877598424427,0.7712488822034472,0.6553914155502247,B0010
446,0.2141754078770235,0.4588241529296482,0.9029539352579822,C0100
447,0.5612890512351746,0.365358702253036,0.8841646359975377,B0010
448,0.6011917870360208,0.2940967537113951,0.18709077395821938,C0100
449,0.7488847305753922,0.9793984942862456,0.3839839574423254,B0010
450,0.7071044354452991,0.8613977670741692,0.2643669220061712,A0001
451,0.3398087310729362,0.10521886227100985,0.3067018807933074,C0100
452,0.9166987194228826,0.20837644479939232,0.005227476600925263,C0100
453,0.38494069527397023,0.12352369490073956,0.670742052079654,A0001
454,0.06412037697122153,0.6064659736551047,0.3351277528119865,C0100
455,0.7724852022507925,0.2668000671173604,0.614545771388858,C0100
456,0.4049836818453916,0.08706684395322961,0.3503005420073123,C0100
457,0.9396266947464078,0.36756147531135297,0.27054849289252036,B0010
458,0.6991452491352687,0.29808102977784423,0.5416063587183678,A0001
459,0.20298340777579205,0.4467043384630055,0.6575859418350908,C0100
460,0.2108629183319578,0.23207416047197948,0.5717628747930823,C0100
461,0.35016099914448173,0.8111992009504317,0.1400638680709697,A0001
462,0.8261573915235623,0.9305873379716137,0.11417411159670898,C0100
463,0.777160535921823,0.6054324767085727,0.5108170202898052,C0100
464,0.06158268180182047,0.43815285372187374,0.473551324208771,A0001
465,0.35327924241004527,0.8853890739578779,0.6047550884388302,C0100
466,0.22101742973066174,0.17606259336821872,0.47991742407940263,B0010
467,0.3696311182440568,0.620870011265193,0.06420709808946112,B0010
468,0.3993945259511871,0.5175955716549175,0.5564579132698496,C0100
469,0.5940650854463068,0.46904075282698754,0.058328350605816426,B0010
470,0.08716018167937167,0.525971275875456,0.7492568864111786,A0001
471,0.255518731447141,0.21474829441628263,0.37060698790016156,C0100
472,0.8625823473900749,0.03956021281587663,0.653688963309262,A0001
473,0.06363816115019694,0.8417660024974799,0.8498674138890301,C0100
474,0.18364564125149274,0.1804996507412725,0.5946731496611842,C0100
475,0.8862845901834102,0.9422498813451865,0.5440168965940471,C0100
476,0.6963764219221324,0.6198517447692182,0.13503890931807727,C0100
477,0.7735396610988432,0.14312388717156865,0.7795538566903628,B0010
478,0.6863250064541352,0.06388049073955204,0.7496372105254148,B0010
479,0.7892573074020209,0.5064077912557704,0.17183885351413564,A0001
480,0.3555513438577662,0.3116287465556482,0.2510240254231053,C0100
481,0.08082689415542565,0.6669241005305797,0.30777711995252066,C0100
482,0.6319204064774555,0.066995162413505,0.4682481252050926,A0001
483,0.2566100919934001,0.20805626682406975,0.7120562203668294,A0001
484,0.5147150469057339,0.31432008524682187,0.39506655371859856,C0100
485,0.2790195011622948,0.36679564884815863,0.7054090245803043,A0001
486,0.4043174814052263,0.23296253757656726,0.008123776774452862,C0100
487,0.5380097781997202,0.3424783227675736,0.15510700828555457,C0100
488,0.7571761073274776,0.17427501925188071,0.5509728690462896,A0001
489,0.9025576689661825,0.20008162337381408,0.3864357001264602,A0001
490,0.0009077385344621325,0.7858297375503002,0.25095067517373204,A0001
491,0.9548607529242682,0.7539058653137924,0.08200831792110042,A0001
492,0.77992936522697,0.6886984871989437,0.9144682145125714,B0010
493,0.6140049121088283,0.9936038415492525,0.016860369285709886,C0100
494,0.22475205057898828,0.9654580939061698,0.3068844866343161,C0100
495,0.07860904167389249,0.8898462895340448,0.5865329069695595,C0100
496,0.6044932519611118,0.3256440580959826,0.7466340285295097,C0100
497,0.5786748113046515,0.8965839990475606,0.9311732455975158,A0001
498,0.5134608949633241,0.573000049732584,0.6394124505254142,A0001
499,0.35682480964595775,0.7398529140780605,0.9747116200066599,C0100
500,0.4806922206280808,0.9488107793162719,0.1598230162081843,C0100
501,0.49343336065473364,0.756311933630258,0.20438813317308513,B0010
502,0.4974916964805344,0.8133970265756935,0.500826766203253,A0001
503,0.15367719753489928,0.9100939751090911,0.13521082225314418,B0010
504,0.2540525517902016,0.5233173984739533,0.9206904782701456,B0010
505,0.38381398725713944,0.4595912287451569,0.28892075743361245,A0001
506,0.5548223568992152,0.5577244082820104,0.6435236055914646,C0100
507,0.7264731195853824,0.801499045421088,0.9210754331814849,A0001
508,0.4031759733433442,0.40317543169605174,0.1284431567382619,B0010
509,0.3524171177987667,0.1987319894108528,0.39846029315934095,B0010
510,0.18824354932944032,0.4682963806341399,0.9047924202016517,C0100
511,0.7236222055377848,0.011741257171710484,0.42017577787871996,C0100
