file_path,file_name,modified_datetime,file_size[B],width[pxl],height[pxl],red_max,red_min,red_mean,red_std,green_max,green_min,green_mean,green_std,blue_max,blue_min,blue_mean,blue_std,hue_max,hue_min,hue_mean,hue_std,saturation_max,saturation_min,saturation_mean,saturation_std,brightness_max,brightness_min,brightness_mean,brightness_std,colorfulness,blur_var,brisque,hash
/home/akei/Image/p8170067.jpg,p8170067.jpg,2008-09-21T21:48:12,811303,2272,1704,255,0,112.17307892985849,58.49847181804225,255,0,118.58493375157046,63.33936020436778,255,0,120.3855463325729,81.0390079797787,179,0,63.98969853451696,40.96476678069788,255,0,52.74746919014085,33.15146239967631,255,5,130.96324023217946,76.45499580169792,31.74413993717399,135.18327753589838,33.38119125366211,ed36f6d2f7873c48a9f3bb719d4e36bd
/home/akei/Image/p8130001.jpg,p8130001.jpg,2008-09-21T21:47:42,857676,2272,1704,255,0,86.37625920576275,41.44266209031379,255,3,86.99529095789526,40.1549420538755,255,0,80.37277811528797,39.378360396696415,179,0,42.80467019399259,31.437097155428745,255,0,27.679430492875092,16.36347770707252,255,6,88.38099201134034,41.005822867424484,8.100895198264848,170.06357378026343,43.46644592285156,6914407f41b1cff151199af0ddd9b80d
/home/akei/Image/p8160031.jpg,p8160031.jpg,2008-09-21T21:47:42,783692,2272,1704,255,10,136.0143061272565,71.62049440488249,255,12,138.94729390869867,70.89316880363752,253,11,142.42855847674073,71.00784867973422,179,0,79.55850231228924,43.185514129904426,195,0,20.437498966805528,19.543937816671153,255,12,143.87832172022746,71.14899807638992,11.01455566914952,20.500696861828803,35.4150390625,112e9335bfabe614ba97c4bbab52d2a3
/home/akei/Image/fifth.jpg,fifth.jpg,2008-09-25T22:31:04,3114333,9768,1504,255,0,127.96342642660794,54.864909156818115,255,0,137.8006031826677,52.604660527925006,255,0,150.72591979673098,57.87639199208474,179,0,93.40231114516354,34.626800786040675,255,0,46.263669866977715,34.48888511010021,255,0,152.41634619992334,56.41661259899026,27.472616697000834,89.42329728024339,34.553192138671875,342427ae7d7b0da47dad836e5ae979ec
/home/akei/Image/P1010020.jpg,P1010020.jpg,2007-06-03T22:14:00,35634,240,320,255,0,35.782161458333334,38.95893196306975,255,0,84.16994791666667,60.85391915957936,255,0,152.64447916666666,73.59610097617536,177,0,103.8060546875,20.519115257362486,255,0,198.1203125,50.49778309806293,255,0,152.889140625,73.63460836278442,86.1690452225915,728.9349951002333,18.675580978393555,e98bf78611504f6c522cc3ecf1c31727
/home/akei/Image/P1010016.jpg,P1010016.jpg,2007-06-03T22:13:58,36386,240,320,254,0,62.9614453125,46.08249690878926,255,0,137.94666666666666,50.75238340394031,255,0,206.65244791666666,44.137047036373396,163,20,103.4192578125,6.235133692030272,255,3,183.05740885416665,43.412425599256295,255,1,206.91403645833333,44.37380639073954,75.83299395231629,649.9617746419273,26.67707633972168,58e0e344198f81c6d2e9f10aeaf05c34
/home/akei/Image/p8160011.jpg,p8160011.jpg,2008-09-21T21:47:42,903581,2272,1704,255,3,130.98543040815315,44.321968596612074,255,17,144.0888890783079,43.914945852465344,247,3,166.0031411694935,56.8450263938937,179,0,103.31813297626132,22.344553417264496,241,0,61.11354058181247,27.074340189643618,255,17,167.93251328688092,53.19699379582853,28.368048207567576,23.503688979644018,34.97179412841797,be0f040b0b42362adffaba316f323bca
/home/akei/Image/fourth.jpg,fourth.jpg,2008-09-25T22:26:07,1157836,4248,1456,255,18,134.9942610355746,50.91973870551609,255,25,140.91109293837047,50.97151993756315,255,13,151.28600821847644,57.96461237032552,179,0,92.82284504278678,37.547431034850256,204,0,36.71176788430496,22.350309384944126,255,25,153.54840885044806,55.14085682095637,18.33058247560559,41.59490196261332,39.76643753051758,24562021efe2624b2566ab30bec80060
/home/akei/Image/p8160013.jpg,p8160013.jpg,2008-09-21T21:47:42,803760,2272,1704,255,7,131.7328611117999,78.8712965924942,255,7,135.00161075018184,77.22482418059712,255,6,134.6049392378331,81.427256554774,179,0,73.36843301593599,46.327161204855045,197,0,23.37479439430007,23.793275982732492,255,8,137.66836937115653,78.96229466967559,9.673896532229097,19.35387393509663,32.70100021362305,14f6a02736069f7dffaa98908e19aa89
/home/akei/Image/p8160051.jpg,p8160051.jpg,2008-09-21T21:47:53,846879,2272,1704,254,16,130.23939296725186,53.71463911873431,255,19,136.70516375099186,54.59029186945798,250,0,145.6308863672056,63.6934117061809,179,0,87.31145389059711,39.52495524629431,255,0,39.28498732270383,24.26654038997418,255,19,148.84936489535806,60.29960971594706,19.610573879147378,28.906031732324404,35.32902526855469,225bc728fc09d1170d51b2f7b978f670
/home/akei/Image/p8160005.jpg,p8160005.jpg,2008-09-21T21:47:42,755700,2272,1704,255,4,141.96860018680155,73.76415489598568,255,7,143.84125251066257,73.44587363772916,255,4,143.45168085242676,74.0737505898284,179,0,67.79516196356543,45.18504321312046,155,0,13.959493094128149,13.733320545784167,255,7,145.86150932148053,74.07396687717362,6.558419343099123,21.941546206737538,31.715272903442383,f0aa44a1bdc21715acb36328927d538b
/home/akei/Image/p8160050.jpg,p8160050.jpg,2008-09-21T21:47:52,821463,2272,1704,255,17,137.59907017663494,45.574742859707,246,21,144.45539854443564,45.81079832243942,244,7,156.40023164220062,53.1243957802365,179,0,93.34795019382729,37.328992512849396,219,0,38.64641373032798,24.429870345677738,255,21,158.60840431379356,50.23800058423079,21.252051569993384,26.3720063143674,36.42459487915039,293ccffadfaafe0574a80a0e37663caa
/home/akei/Image/p8160040.jpg,p8160040.jpg,2008-09-21T21:47:43,843540,2272,1704,255,21,157.3887766150896,36.92603163583182,255,33,162.25882658037426,34.970179016803684,255,51,170.95856502719369,31.539881251483052,179,0,94.40694973095616,38.29673786303669,197,0,24.853355867304767,19.777825046285503,255,52,171.91015599170137,32.24975264732346,15.106871984820074,50.74732995110126,26.432310104370117,0bed94cd08e1c9a5f02898faa8cf7ae6
/home/akei/Image/p8170075.jpg,p8170075.jpg,2008-09-21T21:48:21,809966,2272,1704,255,4,103.07776234874034,53.83206068462601,255,22,112.72209109262381,50.61925407428307,255,0,120.24838046766514,59.95277813896176,179,0,90.0203404995702,33.75686911902249,255,0,54.188838245139856,32.857574584514296,255,22,123.79191282524963,56.89824852872889,23.416268054522273,39.72183948370808,39.71541976928711,b7aa70262a1a493abc473a2e182d6ee3
/home/akei/Image/p8160046.jpg,p8160046.jpg,2008-09-21T21:47:47,860456,2272,1704,255,1,133.065548181991,62.30353545506163,255,19,140.82213996272233,63.977518977695865,255,5,147.31260357774582,78.45996224545154,179,0,80.85876386546981,39.185850307755715,252,0,50.5876179908087,27.02096907702683,255,19,154.18699683429213,71.37151813025807,20.200009612084944,46.75761119821268,29.346866607666016,1cbdb8f7462591ee74987c2351c06efd
/home/akei/Image/p8160032.jpg,p8160032.jpg,2008-09-21T21:47:42,806927,2272,1704,255,14,147.24076944058717,67.44693445117805,255,19,150.81296338772069,66.55350565255733,255,21,155.71951792179132,66.47084789771357,179,0,83.44299891927858,42.13879581417154,204,0,21.542073745288633,19.77119676420579,255,21,157.17512103873239,66.48459681067713,12.75906116417318,26.23019262877629,32.524810791015625,daf1909eb4dea45b3982ab2af9115895
/home/akei/Image/p8160059.jpg,p8160059.jpg,2008-09-21T21:48:03,832653,2272,1704,255,1,138.154410138944,42.4803919094529,255,25,147.2146815384679,40.00694655521642,253,0,165.2045459006976,40.3377765155586,179,0,104.61579191256695,26.180093305521492,255,0,45.35446939264696,25.686699456106737,255,28,165.53092531863717,40.29576080023108,22.65187510257838,25.671558539659305,37.381465911865234,d8d69a822b5e57e15be0f2c1e1084bb2
/home/akei/Image/p8160048.jpg,p8160048.jpg,2008-09-21T21:47:49,847769,2272,1704,255,16,136.04648367759373,44.37242913904972,255,22,147.30688536294056,43.294223208266835,255,12,165.75283095285326,49.51470838281316,179,0,100.38553264274614,27.8676061133713,204,0,52.6135064863949,25.520634202614787,255,22,167.32800902392052,46.84139481753288,23.444767478342822,28.781346858120568,37.91374588012695,b46e243add911a57999fe5405cfc86fd
/home/akei/Image/first.jpg,first.jpg,2008-09-25T22:04:26,2142193,7776,1440,255,0,157.4018915037723,69.91593863988447,255,0,159.57269688428784,68.98109049504619,255,0,159.40620891918152,69.52038177786321,179,0,68.08960816043667,45.41263537184454,255,0,13.437466420896206,15.096155676117514,255,0,161.94063839591908,69.18707916208527,7.96384062924016,104.09242359507293,31.28692626953125,6cc5ddb8912e1f43b1248468ff89ffeb
/home/akei/Image/p8160014.jpg,p8160014.jpg,2008-09-21T21:47:42,864110,2272,1704,255,10,155.48165795683727,53.33339048230745,255,22,159.25551596698736,51.21027429748217,248,20,160.79053583531706,51.1954171305083,179,0,76.12354319579448,40.21360925691925,205,0,17.6118073980857,16.839210280739394,255,22,163.51630019258744,51.18873173051383,11.722449670994347,34.87692035334836,28.583940505981445,c6b3dcbfde85961dca743d4a33d87a24
/home/akei/Image/p8170078.jpg,p8170078.jpg,2008-09-21T21:48:25,814821,2272,1704,255,0,146.5237949852873,59.39013998488534,255,12,150.36424935322026,57.319241156460535,255,0,153.79843822323613,59.6600630005498,179,0,79.89818230096542,43.912162363243574,255,0,27.121592266332737,25.338047702406353,255,12,157.7266800258712,58.320824444146055,18.990522472919473,29.18984339820736,31.886070251464844,9db3430d64cd3e4b8146255b68919bd1
/home/akei/Image/p8160035.jpg,p8160035.jpg,2008-09-21T21:47:42,851771,2272,1704,255,0,149.904912529756,53.08007426247074,255,21,155.9083094148813,51.21234470155121,255,21,166.89550167790782,49.89284391340716,179,0,100.88161192802355,29.608211300548398,255,0,32.370064430007275,25.579462748015306,255,25,167.6824099674337,49.9109100024033,17.16672597649055,23.086847045210618,35.66996383666992,61b293ce0492c257d54ebbf98a95336e
/home/akei/Image/p8160034.jpg,p8160034.jpg,2008-09-21T21:47:42,845431,2272,1704,255,13,147.44103145870528,59.647126828374695,255,16,151.52243478476493,57.800769451008954,247,18,158.60700640167295,55.830918207594976,179,0,92.58684619453813,39.20838017585608,170,0,26.16631150606692,23.471564603846698,255,18,159.66834224980164,56.25358742028189,13.830939230428223,23.536736716985075,37.527427673339844,16a7fc43ce799d421bb998f235f0d61c
/home/akei/Image/p8170063.jpg,p8170063.jpg,2008-09-21T21:48:07,842925,2272,1704,255,4,140.60994093227202,54.50628188048217,255,8,143.19688734667395,52.64166011518943,255,5,142.73046358402763,53.45175389843958,179,0,73.07160915906236,43.975229573645294,221,0,13.010393161492429,13.172182274313895,255,8,144.97583332300138,53.01175551352649,6.77826349506485,22.77965570709243,30.62209129333496,7d1040eb12ccf0b2affcb5d7d54c128d
/home/akei/Image/p20061109_225311.jpg,p20061109_225311.jpg,2006-11-09T22:53:11,20421,200,150,255,0,44.58723333333333,44.289346992388836,255,0,99.76613333333333,62.46556950071686,255,0,139.0715,63.0800501036844,178,0,102.78476666666667,13.521522644000646,255,0,190.38173333333333,44.63267726298997,255,0,140.51266666666666,62.79586005108582,65.15303935859113,1191.6339644433335,0.17142994701862335,a1008ac2972d6cf1139340910ffa350f
/home/akei/Image/p8160022.jpg,p8160022.jpg,2008-09-21T21:47:42,787449,2272,1704,255,0,163.2095052341632,56.71222207399824,255,2,164.94903277499503,56.0393618586088,255,0,165.1714418332176,55.12291484070522,179,0,78.89463534434306,47.6684205882071,255,0,11.024856592607287,10.820245503476519,255,18,167.31198495255572,55.57442177875255,7.101999504926604,262.2198767490284,0.0,5ca2ba39e3f5ffc495bbc4a6d4550567
/home/akei/Image/p8160058.jpg,p8160058.jpg,2008-09-21T21:48:01,837393,2272,1704,255,18,137.75077877033326,44.10204612528132,255,26,146.2557902801197,41.330870451476954,255,29,163.51916989023343,41.32662426532036,179,0,103.26121274300733,29.735862585039985,221,0,43.96869291600542,27.067846377006706,255,32,163.75446081713284,41.43249867839408,22.847327012514917,26.654997487788908,38.76949691772461,ad8f15c7e2cbd3f404800b171e983676
/home/akei/Image/S-P8110046.jpg,S-P8110046.jpg,2002-01-28T14:39:56,33226,512,384,254,0,29.50969950358073,34.864581740964056,255,0,130.6288096110026,85.82940632934488,255,0,156.18301391601562,104.84942814223118,179,0,88.33478291829427,23.137078864969176,255,0,187.20291137695312,65.09624078265695,255,0,157.80201721191406,104.37075831205311,136.95654254996631,158.70986936986446,37.73115158081055,7b1996eb979e41eaf452417ab69391d4
/home/akei/Image/p8160008.jpg,p8160008.jpg,2008-09-21T21:47:42,888508,2272,1704,255,12,144.60236245081995,40.72809149161796,255,16,153.55852607576207,39.323567768891934,255,0,167.5015296444158,46.71161840463636,179,0,100.81427967747801,29.470667510345702,255,0,42.92651946745024,25.714922886365184,255,16,169.31885543749587,42.98624818564167,21.572971494444943,35.22583731916281,29.32572364807129,c1e6830e8731ac08e0bbcafa82f508f7
/home/akei/Image/P1010013.jpg,P1010013.jpg,2007-06-03T22:13:56,37710,240,320,243,0,68.81076822916667,42.066928459096474,255,7,150.47587239583333,51.11526003537219,255,18,213.531328125,43.30133613708608,122,56,102.81596354166666,3.8951773545848702,255,4,179.34766927083334,39.977451633376425,255,19,213.62725260416667,43.374614305486716,66.99358278783433,397.6360911431207,19.885164260864258,7c0d85058f00a9965eed90eebcae3414
/home/akei/Image/P1010009-s.jpg,P1010009-s.jpg,2007-08-18T16:13:22,20626,320,240,226,0,52.138984375,40.625927310054585,255,10,123.1809375,56.545940220064374,255,63,205.8225390625,49.86485386366663,123,73,105.96244791666666,4.720078041307932,255,29,196.78528645833333,37.69956540105414,255,63,205.85486979166666,49.89115423154652,77.84907908400197,145.2317013888889,20.22675895690918,fd5469f4433ac260ff432c5f5a968b3a
/home/akei/Image/P1010009.jpg,P1010009.jpg,2007-06-03T22:13:52,67849,640,480,252,0,52.14248046875,40.96214913252976,255,7,123.19305989583333,56.76920133368199,255,44,206.68095703125,50.80367763068773,122,67,106.06035807291667,4.676560443329811,255,3,197.08637044270833,37.65011565409086,255,44,206.69602213541665,50.81652031358267,78.62271217150274,70.04896481509738,18.74755859375,3d3bf5ea7d54e1d4e366bc020bd849cc
/home/akei/Image/p8170073.jpg,p8170073.jpg,2008-09-21T21:48:19,882819,2272,1704,255,11,116.48402138919197,45.58024195847429,253,25,133.98359183859023,43.211372385496446,240,22,159.64192346715268,49.08929018202751,179,0,105.18282970268795,18.9066892796854,219,0,71.02604424965284,35.552617223713234,255,25,159.85101464863124,49.10053401163999,35.15096788143232,32.682959395568005,39.76439666748047,95e8232073cc8712fc224d0b5226b8dc
/home/akei/Image/p8170068.jpg,p8170068.jpg,2008-09-21T21:48:13,829841,2272,1704,255,0,116.2381448683297,59.50852313407806,255,8,118.70496847723666,59.910731915116166,255,0,109.38898299568538,72.25712181381732,179,0,58.29584645490313,40.083221097956624,255,0,59.12788803684785,37.06018458401935,255,8,128.4331559338425,68.18726556519827,29.83890015775511,140.43209431127852,26.274883270263672,92054791cbe34cf29d8d7d3e7b0c76f6
/home/akei/Image/P1010010.jpg,P1010010.jpg,2007-06-03T22:13:54,400364,1280,960,248,0,47.77388834635417,39.00458796486829,255,0,117.06416178385416,56.27058521883045,255,0,202.59701985677083,54.26382859380463,173,0,106.51733968098958,5.001240450247553,255,0,201.10235758463543,36.15873986189408,255,0,202.6016707356771,54.263864020654964,81.77425712084163,224.5769604439729,0.0,495352f9ba7d31bb56488bf67340bc24
/home/akei/Image/p8160009.jpg,p8160009.jpg,2008-09-21T21:47:42,874275,2272,1704,255,4,130.5361550907558,54.027644315371106,255,15,138.46876110684056,55.39950324350536,255,0,142.6152112572737,77.43020752228718,179,0,79.08941290790517,40.298761255838635,255,0,62.643220642812274,39.82582400177437,255,15,153.48792040683065,65.01721026679188,28.197994854845625,46.89929220844023,28.044631958007812,eca6365b8f063483e090af6441bcc352
/home/akei/Image/p8160018.jpg,p8160018.jpg,2008-09-21T21:47:42,929685,2272,1704,228,9,129.79809081159493,39.312179934459984,244,10,143.95597274226344,38.11009146452577,255,3,170.85536233096937,44.452888487013034,179,0,106.40850468863651,18.501111601872573,231,0,65.90247651548965,26.808279614821984,255,10,171.66174840268135,42.3478148761904,28.456094366875263,26.672415609015133,36.16705322265625,388b88946ab7d3bd767857dceaaf2920
/home/akei/Image/p8160052.jpg,p8160052.jpg,2008-09-21T21:47:54,820198,2272,1704,255,6,135.77804942182436,60.4220175936895,255,26,141.6790905718938,61.02724881788335,255,1,149.68978180999142,70.12136910977719,179,0,88.82424819604245,39.53198469010662,251,0,37.43349017225418,22.594615486010532,255,26,153.10348062553726,66.36238436669257,17.2632644311262,39.71977644752379,33.8919677734375,37cd2dc475f76475f283ec5f20741b42
/home/akei/Image/P1010024.jpg,P1010024.jpg,2007-06-03T22:14:04,35870,240,320,251,0,14.077747395833333,26.355261366501523,255,0,15.255338541666667,29.840426475322687,254,0,8.351171875,25.1995532818714,179,0,38.59317708333333,33.68481460091191,255,0,171.7944140625,94.23535011334548,255,0,17.73015625,30.435247982680423,15.549503673516096,356.50066405826146,28.58661651611328,3c54556d22c073e1f938a61af48cefbe
/home/akei/Image/p8170064.jpg,p8170064.jpg,2008-09-21T21:48:08,841651,2272,1704,255,0,134.91738861130398,60.65501205480652,255,10,137.12185624752033,60.01092166561784,251,0,134.69202849137076,63.51809823777225,179,0,66.20501006331416,42.53152285354077,255,0,21.186590788864642,24.69412850855853,255,10,139.43847197769952,60.404355907224996,10.409029299460961,40.085619503641446,30.027114868164062,736ad32a2c1f6a74bd2cd86c7160efe5
/home/akei/Image/p8170077.jpg,p8170077.jpg,2008-09-21T21:48:24,826900,2272,1704,255,6,131.6414990825233,54.10430145068716,255,15,137.54257226162136,51.13033725791756,255,14,140.57326278681478,54.038031339348976,179,0,80.85606387001587,40.70888013072482,222,0,25.87881197100443,22.648582373836316,255,15,142.80595342152682,53.74329386528639,15.28606570484444,24.371534607289405,36.99394989013672,821db1435a9f46b6a2ca8f33076755e2
/home/akei/Image/p8160002.jpg,p8160002.jpg,2008-09-21T21:47:42,786572,2272,1704,255,0,148.22743167484956,72.39669620102318,255,21,149.78318233196126,72.19714477575248,255,0,149.131110570406,72.3715150781836,179,0,69.56880739395292,47.54348296957448,255,0,11.280403555428817,11.002607530015592,255,21,151.61119058098592,72.51629653593149,6.421032036608521,64.94935615337421,28.183048248291016,d21a6f94cb2ce4effda9a016d7526c38
/home/akei/Image/third.jpg,third.jpg,2008-09-23T21:31:57,1566773,4024,1704,255,8,132.88258739814634,40.06490186627894,255,10,147.48734281517469,38.3053295154752,255,1,172.98981127903937,45.1618329242667,179,0,105.43927791817173,19.46062129608511,248,0,62.50636147901324,26.3398354135425,255,10,173.6641139081007,43.62061756135953,28.502493679977963,43.54278474882147,36.637210845947266,5b1339d9113abf0825fc65c75489916f
